#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
3.683497e+00  -1.527145e+01  -1.419227e+01  -1.574857e+01
3.683857e+00  -1.431721e+01  -1.544754e+01  -1.574857e+01
3.684217e+00  -1.463463e+01  -1.474857e+01  -1.574857e+01
3.684576e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.684935e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.685294e+00  -1.574857e+01  -1.479433e+01  -1.574857e+01
3.685652e+00  -1.484548e+01  -1.442635e+01  -1.574857e+01
3.686010e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.686368e+00  -1.438684e+01  -1.470718e+01  -1.574857e+01
3.686726e+00  -1.490347e+01  -1.457248e+01  -1.574857e+01
3.687083e+00  -1.466939e+01  -1.484548e+01  -1.574857e+01
3.687440e+00  -1.460244e+01  -1.431721e+01  -1.574857e+01
3.687796e+00  -1.451812e+01  -1.484548e+01  -1.574857e+01
3.688153e+00  -1.514651e+01  -1.527145e+01  -1.574857e+01
3.688509e+00  -1.463463e+01  -1.421709e+01  -1.574857e+01
3.688865e+00  -1.527145e+01  -1.435063e+01  -1.574857e+01
3.689220e+00  -1.418037e+01  -1.484548e+01  -1.574857e+01
3.689575e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.689930e+00  -1.484548e+01  -1.454445e+01  -1.574857e+01
3.690285e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.690639e+00  -1.460244e+01  -1.460244e+01  -1.574857e+01
3.690993e+00  -1.497042e+01  -1.514651e+01  -1.574857e+01
3.691347e+00  -1.527145e+01  -1.440615e+01  -1.574857e+01
3.691700e+00  -1.474857e+01  -1.436836e+01  -1.574857e+01
3.692053e+00  -1.451812e+01  -1.446982e+01  -1.574857e+01
3.692406e+00  -1.470718e+01  -1.466939e+01  -1.574857e+01
3.692759e+00  -1.544754e+01  -1.451812e+01  -1.574857e+01
3.693111e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.693463e+00  -1.504960e+01  -1.463463e+01  -1.574857e+01
3.693815e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.694166e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.694517e+00  -1.504960e+01  -1.544754e+01  -1.574857e+01
3.694868e+00  -1.484548e+01  -1.454445e+01  -1.574857e+01
3.695219e+00  -1.449330e+01  -1.514651e+01  -1.574857e+01
3.695569e+00  -1.463463e+01  -1.451812e+01  -1.574857e+01
3.695919e+00  -1.457248e+01  -1.544754e+01  -1.574857e+01
3.696269e+00  -1.446982e+01  -1.440615e+01  -1.574857e+01
3.696618e+00  -1.440615e+01  -1.454445e+01  -1.574857e+01
3.696968e+00  -1.466939e+01  -1.544754e+01  -1.574857e+01
3.697317e+00  -1.449330e+01  -1.490347e+01  -1.574857e+01
3.697665e+00  -1.484548e+01  -1.479433e+01  -1.574857e+01
3.698014e+00  -1.514651e+01  -1.449330e+01  -1.574857e+01
3.698362e+00  -1.474857e+01  -1.449330e+01  -1.574857e+01
3.698709e+00  -1.436836e+01  -1.451812e+01  -1.574857e+01
3.699057e+00  -1.514651e+01  -1.490347e+01  -1.574857e+01
3.699404e+00  -1.504960e+01  -1.446982e+01  -1.574857e+01
3.699751e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.700098e+00  -1.425721e+01  -1.574857e+01  -1.574857e+01
3.700444e+00  -1.427145e+01  -1.514651e+01  -1.574857e+01
3.700790e+00  -1.544754e+01  -1.470718e+01  -1.574857e+01
3.701136e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.701482e+00  -1.424342e+01  -1.414651e+01  -1.574857e+01
3.701827e+00  -1.484548e+01  -1.490347e+01  -1.574857e+01
3.702172e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.702517e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.702861e+00  -1.449330e+01  -1.527145e+01  -1.574857e+01
3.703205e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
3.703549e+00  -1.479433e+01  -1.527145e+01  -1.574857e+01
3.703893e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.704236e+00  -1.466939e+01  -1.454445e+01  -1.574857e+01
3.704579e+00  -1.449330e+01  -1.454445e+01  -1.574857e+01
3.704922e+00  -1.544754e+01  -1.460244e+01  -1.574857e+01
3.705265e+00  -1.514651e+01  -1.457248e+01  -1.574857e+01
3.705607e+00  -1.544754e+01  -1.457248e+01  -1.574857e+01
3.705949e+00  -1.497042e+01  -1.466939e+01  -1.574857e+01
3.706291e+00  -1.442635e+01  -1.497042e+01  -1.574857e+01
3.706632e+00  -1.454445e+01  -1.484548e+01  -1.574857e+01
3.706974e+00  -1.504960e+01  -1.440615e+01  -1.574857e+01
3.707315e+00  -1.527145e+01  -1.457248e+01  -1.574857e+01
3.707655e+00  -1.474857e+01  -1.463463e+01  -1.574857e+01
3.707996e+00  -1.490347e+01  -1.514651e+01  -1.574857e+01
3.708336e+00  -1.454445e+01  -1.470718e+01  -1.574857e+01
3.708676e+00  -1.463463e+01  -1.435063e+01  -1.574857e+01
3.709015e+00  -1.463463e+01  -1.444754e+01  -1.574857e+01
3.709355e+00  -1.470718e+01  -1.460244e+01  -1.574857e+01
3.709694e+00  -1.457248e+01  -1.484548e+01  -1.574857e+01
3.710033e+00  -1.490347e+01  -1.451812e+01  -1.574857e+01
3.710371e+00  -1.446982e+01  -1.433360e+01  -1.574857e+01
3.710710e+00  -1.574857e+01  -1.451812e+01  -1.574857e+01
3.711048e+00  -1.463463e+01  -1.527145e+01  -1.574857e+01
3.711385e+00  -1.423006e+01  -1.527145e+01  -1.574857e+01
3.711723e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.712060e+00  -1.497042e+01  -1.544754e+01  -1.574857e+01
3.712397e+00  -1.454445e+01  -1.470718e+01  -1.574857e+01
3.712734e+00  -1.457248e+01  -1.544754e+01  -1.574857e+01
3.713070e+00  -1.440615e+01  -1.466939e+01  -1.574857e+01
3.713407e+00  -1.504960e+01  -1.470718e+01  -1.574857e+01
3.713742e+00  -1.454445e+01  -1.454445e+01  -1.574857e+01
3.714078e+00  -1.420450e+01  -1.440615e+01  -1.574857e+01
3.714414e+00  -1.440615e+01  -1.449330e+01  -1.574857e+01
3.714749e+00  -1.514651e+01  -1.484548e+01  -1.574857e+01
3.715084e+00  -1.527145e+01  -1.497042e+01  -1.574857e+01
3.715418e+00  -1.449330e+01  -1.514651e+01  -1.574857e+01
3.715753e+00  -1.574857e+01  -1.484548e+01  -1.574857e+01
3.716087e+00  -1.460244e+01  -1.470718e+01  -1.574857e+01
3.716421e+00  -1.497042e+01  -1.527145e+01  -1.574857e+01
3.716754e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.717088e+00  -1.497042e+01  -inf  -1.574857e+01
3.717421e+00  -inf  -1.431721e+01  -1.574857e+01
3.717754e+00  -1.451812e+01  -1.484548e+01  -1.574857e+01
3.718086e+00  -1.497042e+01  -1.454445e+01  -1.574857e+01
3.718419e+00  -1.544754e+01  -1.504960e+01  -1.574857e+01
3.718751e+00  -1.470718e+01  -1.463463e+01  -1.574857e+01
3.719083e+00  -1.438684e+01  -1.544754e+01  -1.574857e+01
3.719414e+00  -1.504960e+01  -1.457248e+01  -1.574857e+01
3.719745e+00  -1.484548e+01  -1.457248e+01  -1.574857e+01
3.720077e+00  -1.504960e+01  -1.484548e+01  -1.574857e+01
3.720407e+00  -1.544754e+01  -1.454445e+01  -1.574857e+01
3.720738e+00  -1.431721e+01  -1.463463e+01  -1.574857e+01
3.721068e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.721398e+00  -1.466939e+01  -1.454445e+01  -1.574857e+01
3.721728e+00  -1.479433e+01  -1.497042e+01  -1.574857e+01
3.722058e+00  -1.436836e+01  -1.438684e+01  -1.574857e+01
3.722387e+00  -1.497042e+01  -1.574857e+01  -1.574857e+01
3.722716e+00  -1.484548e+01  -1.451812e+01  -1.574857e+01
3.723045e+00  -1.457248e+01  -1.514651e+01  -1.574857e+01
3.723374e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.723702e+00  -1.490347e+01  -1.431721e+01  -1.574857e+01
3.724030e+00  -1.421709e+01  -1.504960e+01  -1.574857e+01
3.724358e+00  -1.514651e+01  -1.527145e+01  -1.574857e+01
3.724685e+00  -1.527145e+01  -1.574857e+01  -1.574857e+01
3.725013e+00  -1.463463e+01  -1.474857e+01  -1.574857e+01
3.725340e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.725667e+00  -1.436836e+01  -1.484548e+01  -1.574857e+01
3.725993e+00  -1.497042e+01  -1.433360e+01  -1.574857e+01
3.726320e+00  -1.451812e+01  -1.470718e+01  -1.574857e+01
3.726646e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.726972e+00  -1.470718e+01  -1.454445e+01  -1.574857e+01
3.727297e+00  -1.457248e+01  -1.466939e+01  -1.574857e+01
3.727623e+00  -1.544754e+01  -1.457248e+01  -1.574857e+01
3.727948e+00  -1.470718e+01  -1.457248e+01  -1.574857e+01
3.728273e+00  -1.479433e+01  -1.451812e+01  -1.574857e+01
3.728597e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.728922e+00  -1.484548e+01  -1.457248e+01  -1.574857e+01
3.729246e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.729570e+00  -1.527145e+01  -1.574857e+01  -1.574857e+01
3.729893e+00  -1.442635e+01  -1.460244e+01  -1.574857e+01
3.730217e+00  -1.446982e+01  -1.474857e+01  -1.574857e+01
3.730540e+00  -1.497042e+01  -1.497042e+01  -1.574857e+01
3.730863e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.731186e+00  -1.466939e+01  -1.497042e+01  -1.574857e+01
3.731508e+00  -1.474857e+01  -1.574857e+01  -1.574857e+01
3.731830e+00  -1.438684e+01  -1.446982e+01  -1.574857e+01
3.732152e+00  -inf  -1.504960e+01  -1.574857e+01
3.732474e+00  -1.440615e+01  -1.474857e+01  -1.574857e+01
3.732796e+00  -1.444754e+01  -1.490347e+01  -1.574857e+01
3.733117e+00  -1.490347e+01  -1.457248e+01  -1.574857e+01
3.733438e+00  -1.428617e+01  -1.497042e+01  -1.574857e+01
3.733759e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.734079e+00  -1.474857e+01  -1.463463e+01  -1.574857e+01
3.734400e+00  -1.497042e+01  -1.444754e+01  -1.574857e+01
3.734720e+00  -1.457248e+01  -1.479433e+01  -1.574857e+01
3.735040e+00  -1.479433e+01  -1.440615e+01  -1.574857e+01
3.735359e+00  -1.457248e+01  -1.474857e+01  -1.574857e+01
3.735679e+00  -1.514651e+01  -1.474857e+01  -1.574857e+01
3.735998e+00  -1.438684e+01  -1.424342e+01  -1.574857e+01
3.736317e+00  -1.514651e+01  -1.444754e+01  -1.574857e+01
3.736635e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.736954e+00  -1.436836e+01  -1.504960e+01  -1.574857e+01
3.737272e+00  -1.574857e+01  -1.454445e+01  -1.574857e+01
3.737590e+00  -1.544754e+01  -1.449330e+01  -1.574857e+01
3.737908e+00  -1.484548e+01  -1.451812e+01  -1.574857e+01
3.738225e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.738543e+00  -1.433360e+01  -1.474857e+01  -1.574857e+01
3.738860e+00  -1.436836e+01  -1.544754e+01  -1.574857e+01
3.739177e+00  -1.438684e+01  -1.474857e+01  -1.574857e+01
3.739493e+00  -1.463463e+01  -1.527145e+01  -1.574857e+01
3.739810e+00  -1.460244e+01  -1.451812e+01  -1.574857e+01
3.740126e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.740442e+00  -1.490347e+01  -1.514651e+01  -1.574857e+01
3.740757e+00  -1.451812e+01  -1.574857e+01  -1.574857e+01
3.741073e+00  -1.463463e+01  -1.574857e+01  -1.574857e+01
3.741388e+00  -1.454445e+01  -1.490347e+01  -1.574857e+01
3.741703e+00  -1.490347e+01  -1.479433e+01  -1.574857e+01
3.742018e+00  -1.470718e+01  -1.463463e+01  -1.574857e+01
3.742332e+00  -1.431721e+01  -1.474857e+01  -1.574857e+01
3.742647e+00  -1.527145e+01  -1.463463e+01  -1.574857e+01
3.742961e+00  -1.451812e+01  -1.479433e+01  -1.574857e+01
3.743275e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.743588e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.743902e+00  -1.504960e+01  -1.416879e+01  -1.574857e+01
3.744215e+00  -1.460244e+01  -1.433360e+01  -1.574857e+01
3.744528e+00  -1.460244e+01  -1.442635e+01  -1.574857e+01
3.744840e+00  -1.463463e+01  -1.449330e+01  -1.574857e+01
3.745153e+00  -1.442635e+01  -1.470718e+01  -1.574857e+01
3.745465e+00  -1.474857e+01  -1.474857e+01  -1.574857e+01
3.745777e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.746089e+00  -1.428617e+01  -1.442635e+01  -1.574857e+01
3.746401e+00  -1.514651e+01  -inf  -1.574857e+01
3.746712e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.747023e+00  -1.408581e+01  -1.479433e+01  -1.574857e+01
3.747334e+00  -1.460244e+01  -1.527145e+01  -1.574857e+01
3.747645e+00  -1.460244e+01  -1.544754e+01  -1.574857e+01
3.747955e+00  -1.504960e+01  -1.418037e+01  -1.574857e+01
3.748266e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.748576e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.748885e+00  -1.497042e+01  -1.527145e+01  -1.574857e+01
3.749195e+00  -1.435063e+01  -1.527145e+01  -1.574857e+01
3.749504e+00  -1.527145e+01  -inf  -1.574857e+01
3.749814e+00  -1.527145e+01  -1.460244e+01  -1.574857e+01
3.750123e+00  -1.574857e+01  -1.431721e+01  -1.574857e+01
3.750431e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.750740e+00  -1.440615e+01  -1.479433e+01  -1.574857e+01
3.751048e+00  -1.504960e+01  -1.479433e+01  -1.574857e+01
3.751356e+00  -1.454445e+01  -1.497042e+01  -1.574857e+01
3.751664e+00  -1.449330e+01  -1.479433e+01  -1.574857e+01
3.751972e+00  -1.504960e+01  -1.457248e+01  -1.574857e+01
3.752279e+00  -1.442635e+01  -1.440615e+01  -1.574857e+01
3.752586e+00  -1.479433e+01  -1.544754e+01  -1.574857e+01
3.752893e+00  -1.504960e+01  -1.574857e+01  -1.574857e+01
3.753200e+00  -1.470718e+01  -1.574857e+01  -1.574857e+01
3.753506e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.753813e+00  -1.449330e+01  -1.451812e+01  -1.574857e+01
3.754119e+00  -1.497042e+01  -1.454445e+01  -1.574857e+01
3.754425e+00  -1.470718e+01  -1.527145e+01  -1.574857e+01
3.754730e+00  -1.460244e+01  -1.457248e+01  -1.574857e+01
3.755036e+00  -1.514651e+01  -1.449330e+01  -1.574857e+01
3.755341e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.755646e+00  -1.574857e+01  -1.425721e+01  -1.574857e+01
3.755951e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.756256e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.756560e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.756864e+00  -1.444754e+01  -1.442635e+01  -1.574857e+01
3.757168e+00  -1.544754e+01  -1.544754e+01  -1.574857e+01
3.757472e+00  -1.490347e+01  -1.484548e+01  -1.574857e+01
3.757775e+00  -1.460244e+01  -1.433360e+01  -1.574857e+01
3.758079e+00  -1.497042e+01  -1.421709e+01  -1.574857e+01
3.758382e+00  -1.470718e+01  -1.463463e+01  -1.574857e+01
3.758685e+00  -1.438684e+01  -1.470718e+01  -1.574857e+01
3.758988e+00  -1.504960e+01  -1.574857e+01  -1.574857e+01
3.759290e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.759592e+00  -1.504960e+01  -1.574857e+01  -1.574857e+01
3.759894e+00  -1.474857e+01  -1.466939e+01  -1.574857e+01
3.760196e+00  -1.470718e+01  -1.484548e+01  -1.574857e+01
3.760498e+00  -1.497042e+01  -1.484548e+01  -1.574857e+01
3.760799e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.761101e+00  -1.451812e+01  -1.451812e+01  -1.574857e+01
3.761402e+00  -1.497042e+01  -1.436836e+01  -1.574857e+01
3.761702e+00  -1.544754e+01  -1.444754e+01  -1.574857e+01
3.762003e+00  -1.470718e+01  -1.440615e+01  -1.574857e+01
3.762303e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.762604e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
3.762904e+00  -1.442635e+01  -1.527145e+01  -1.574857e+01
3.763203e+00  -1.479433e+01  -1.484548e+01  -1.574857e+01
3.763503e+00  -1.430141e+01  -1.479433e+01  -1.574857e+01
3.763802e+00  -1.451812e+01  -1.470718e+01  -1.574857e+01
3.764101e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.764400e+00  -1.574857e+01  -1.444754e+01  -1.574857e+01
3.764699e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.764998e+00  -1.463463e+01  -1.544754e+01  -1.574857e+01
3.765296e+00  -1.451812e+01  -1.470718e+01  -1.574857e+01
3.765594e+00  -1.574857e+01  -1.574857e+01  -1.574857e+01
3.765892e+00  -1.470718e+01  -1.454445e+01  -1.574857e+01
3.766190e+00  -inf  -1.470718e+01  -1.574857e+01
3.766487e+00  -1.479433e+01  -1.474857e+01  -1.574857e+01
3.766785e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.767082e+00  -1.497042e+01  -1.466939e+01  -1.574857e+01
3.767379e+00  -1.438684e+01  -1.449330e+01  -1.574857e+01
3.767675e+00  -1.463463e+01  -1.470718e+01  -1.574857e+01
3.767972e+00  -1.479433e+01  -1.431721e+01  -1.574857e+01
3.768268e+00  -1.527145e+01  -1.527145e+01  -1.574857e+01
3.768564e+00  -1.421709e+01  -1.470718e+01  -1.574857e+01
3.768860e+00  -1.474857e+01  -1.544754e+01  -1.574857e+01
3.769156e+00  -1.438684e+01  -1.444754e+01  -1.574857e+01
3.769451e+00  -1.497042e+01  -1.504960e+01  -1.574857e+01
3.769746e+00  -1.466939e+01  -1.442635e+01  -1.574857e+01
3.770042e+00  -1.514651e+01  -1.425721e+01  -1.574857e+01
3.770336e+00  -1.435063e+01  -1.466939e+01  -1.574857e+01
3.770631e+00  -1.451812e+01  -1.438684e+01  -1.574857e+01
3.770926e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.771220e+00  -1.466939e+01  -inf  -1.574857e+01
3.771514e+00  -1.544754e+01  -1.484548e+01  -1.574857e+01
3.771808e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.772102e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.772395e+00  -1.435063e+01  -1.457248e+01  -1.574857e+01
3.772688e+00  -1.490347e+01  -1.433360e+01  -1.574857e+01
3.772981e+00  -1.574857e+01  -1.449330e+01  -1.574857e+01
3.773274e+00  -1.474857e+01  -1.527145e+01  -1.574857e+01
3.773567e+00  -1.574857e+01  -1.470718e+01  -1.574857e+01
3.773860e+00  -1.574857e+01  -1.466939e+01  -1.574857e+01
3.774152e+00  -1.474857e+01  -1.460244e+01  -1.574857e+01
3.774444e+00  -1.479433e+01  -1.446982e+01  -1.574857e+01
3.774736e+00  -1.444754e+01  -1.490347e+01  -1.574857e+01
3.775028e+00  -1.474857e+01  -1.470718e+01  -1.574857e+01
3.775319e+00  -1.444754e+01  -1.427145e+01  -1.574857e+01
3.775610e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.775902e+00  -1.479433e+01  -1.470718e+01  -1.574857e+01
3.776193e+00  -1.490347e+01  -1.451812e+01  -1.574857e+01
3.776483e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.776774e+00  -1.514651e+01  -1.466939e+01  -1.574857e+01
3.777064e+00  -1.574857e+01  -1.470718e+01  -1.574857e+01
3.777354e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.777644e+00  -1.544754e+01  -1.440615e+01  -1.574857e+01
3.777934e+00  -1.420450e+01  -inf  -1.574857e+01
3.778224e+00  -1.544754e+01  -1.440615e+01  -1.574857e+01
3.778513e+00  -1.484548e+01  -1.454445e+01  -1.574857e+01
3.778802e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.779091e+00  -1.504960e+01  -1.544754e+01  -1.574857e+01
3.779380e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.779669e+00  -1.442635e+01  -1.527145e+01  -1.574857e+01
3.779957e+00  -1.479433e+01  -1.544754e+01  -1.574857e+01
3.780245e+00  -1.444754e+01  -1.416879e+01  -1.574857e+01
3.780533e+00  -1.527145e+01  -1.440615e+01  -1.574857e+01
3.780821e+00  -1.527145e+01  -inf  -1.574857e+01
3.781109e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.781396e+00  -1.444754e+01  -1.544754e+01  -1.574857e+01
3.781684e+00  -1.457248e+01  -1.544754e+01  -1.574857e+01
3.781971e+00  -1.466939e+01  -1.490347e+01  -1.574857e+01
3.782258e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.782544e+00  -1.474857e+01  -1.484548e+01  -1.574857e+01
3.782831e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.783117e+00  -1.457248e+01  -1.451812e+01  -1.574857e+01
3.783403e+00  -1.574857e+01  -1.444754e+01  -1.574857e+01
3.783689e+00  -1.514651e+01  -1.544754e+01  -1.574857e+01
3.783975e+00  -1.440615e+01  -1.504960e+01  -1.574857e+01
3.784261e+00  -1.444754e+01  -1.484548e+01  -1.574857e+01
3.784546e+00  -1.504960e+01  -1.423006e+01  -1.574857e+01
3.784831e+00  -1.457248e+01  -1.514651e+01  -1.574857e+01
3.785116e+00  -1.446982e+01  -1.463463e+01  -1.574857e+01
3.785401e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.785686e+00  -1.490347e+01  -1.474857e+01  -1.574857e+01
3.785970e+00  -1.440615e+01  -1.466939e+01  -1.574857e+01
3.786254e+00  -1.440615e+01  -1.454445e+01  -1.574857e+01
3.786538e+00  -1.544754e+01  -1.504960e+01  -1.574857e+01
3.786822e+00  -1.497042e+01  -1.463463e+01  -1.574857e+01
3.787106e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.787390e+00  -1.490347e+01  -inf  -1.574857e+01
3.787673e+00  -1.442635e+01  -1.484548e+01  -1.574857e+01
3.787956e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.788239e+00  -1.466939e+01  -1.409536e+01  -1.574857e+01
3.788522e+00  -1.449330e+01  -1.527145e+01  -1.574857e+01
3.788804e+00  -1.484548e+01  -inf  -1.574857e+01
3.789087e+00  -1.463463e+01  -1.466939e+01  -1.574857e+01
3.789369e+00  -1.449330e+01  -1.470718e+01  -1.574857e+01
3.789651e+00  -1.504960e+01  -1.470718e+01  -1.574857e+01
3.789933e+00  -1.460244e+01  -1.490347e+01  -1.574857e+01
3.790215e+00  -1.497042e+01  -1.514651e+01  -1.574857e+01
3.790496e+00  -1.527145e+01  -1.449330e+01  -1.574857e+01
3.790778e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.791059e+00  -1.474857e+01  -1.474857e+01  -1.574857e+01
3.791340e+00  -1.460244e+01  -1.574857e+01  -1.574857e+01
3.791620e+00  -inf  -1.514651e+01  -1.574857e+01
3.791901e+00  -1.574857e+01  -1.444754e+01  -1.574857e+01
3.792181e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.792462e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.792742e+00  -inf  -1.574857e+01  -1.574857e+01
3.793022e+00  -1.446982e+01  -1.428617e+01  -1.574857e+01
3.793301e+00  -1.574857e+01  -1.470718e+01  -1.574857e+01
3.793581e+00  -1.504960e+01  -1.490347e+01  -1.574857e+01
3.793860e+00  -1.463463e+01  -1.451812e+01  -1.574857e+01
3.794139e+00  -1.514651e+01  -1.446982e+01  -1.574857e+01
3.794418e+00  -1.460244e+01  -1.474857e+01  -1.574857e+01
3.794697e+00  -1.466939e+01  -1.479433e+01  -1.574857e+01
3.794976e+00  -1.431721e+01  -1.466939e+01  -1.574857e+01
3.795254e+00  -1.544754e+01  -1.460244e+01  -1.574857e+01
3.795532e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.795811e+00  -1.444754e+01  -1.470718e+01  -1.574857e+01
3.796088e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.796366e+00  -1.444754e+01  -1.466939e+01  -1.574857e+01
3.796644e+00  -1.474857e+01  -1.514651e+01  -1.574857e+01
3.796921e+00  -1.514651e+01  -1.451812e+01  -1.574857e+01
3.797198e+00  -1.479433e+01  -1.463463e+01  -1.574857e+01
3.797475e+00  -1.527145e+01  -1.449330e+01  -1.574857e+01
3.797752e+00  -1.454445e+01  -1.427145e+01  -1.574857e+01
3.798029e+00  -1.446982e+01  -1.479433e+01  -1.574857e+01
3.798305e+00  -1.460244e+01  -1.438684e+01  -1.574857e+01
3.798582e+00  -1.446982e+01  -1.574857e+01  -1.574857e+01
3.798858e+00  -1.466939e+01  -1.454445e+01  -1.574857e+01
3.799134e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.799409e+00  -1.449330e+01  -1.460244e+01  -1.574857e+01
3.799685e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.799961e+00  -1.574857e+01  -1.490347e+01  -1.574857e+01
3.800236e+00  -1.454445e+01  -1.527145e+01  -1.574857e+01
3.800511e+00  -1.457248e+01  -1.428617e+01  -1.574857e+01
3.800786e+00  -inf  -1.490347e+01  -1.574857e+01
3.801061e+00  -1.514651e+01  -1.463463e+01  -1.574857e+01
3.801335e+00  -1.442635e+01  -1.514651e+01  -1.574857e+01
3.801609e+00  -1.444754e+01  -1.463463e+01  -1.574857e+01
3.801884e+00  -1.497042e+01  -1.497042e+01  -1.574857e+01
3.802158e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.802432e+00  -1.438684e+01  -1.484548e+01  -1.574857e+01
3.802705e+00  -1.440615e+01  -1.497042e+01  -1.574857e+01
3.802979e+00  -1.466939e+01  -1.514651e+01  -1.574857e+01
3.803252e+00  -1.446982e+01  -1.446982e+01  -1.574857e+01
3.803525e+00  -1.449330e+01  -1.454445e+01  -1.574857e+01
3.803798e+00  -1.497042e+01  -1.411510e+01  -1.574857e+01
3.804071e+00  -1.463463e+01  -1.514651e+01  -1.574857e+01
3.804344e+00  -1.490347e+01  -1.446982e+01  -1.574857e+01
3.804616e+00  -1.416879e+01  -1.574857e+01  -1.574857e+01
3.804889e+00  -1.527145e+01  -1.460244e+01  -1.574857e+01
3.805161e+00  -1.416879e+01  -1.444754e+01  -1.574857e+01
3.805433e+00  -1.479433e+01  -1.457248e+01  -1.574857e+01
3.805705e+00  -inf  -1.514651e+01  -1.574857e+01
3.805976e+00  -1.484548e+01  -1.466939e+01  -1.574857e+01
3.806248e+00  -1.460244e+01  -1.425721e+01  -1.574857e+01
3.806519e+00  -1.457248e+01  -1.457248e+01  -1.574857e+01
3.806790e+00  -1.504960e+01  -1.484548e+01  -1.574857e+01
3.807061e+00  -1.490347e+01  -1.514651e+01  -1.574857e+01
3.807332e+00  -1.425721e+01  -1.470718e+01  -1.574857e+01
3.807603e+00  -1.460244e+01  -1.466939e+01  -1.574857e+01
